CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
30589,29,Female,58,28,6,20,Standard,Quarterly,951.0,11,True
30590,22,Female,8,1,4,21,Premium,Annual,454.0,7,True
30591,61,Female,8,25,4,5,Standard,Quarterly,702.0,20,False
30592,58,Female,20,12,5,11,Basic,Annual,768.0,5,False
30593,19,Female,37,20,0,15,Standard,Monthly,240.0,25,False
30594,52,Male,59,24,3,3,Basic,Quarterly,806.0,26,False
30595,57,Female,1,7,4,4,Premium,Annual,438.0,25,False
30596,39,Female,22,26,8,10,Standard,Quarterly,912.0,12,False
30597,20,Male,26,1,6,4,Premium,Monthly,790.0,22,False
30598,33,Male,28,22,0,6,Premium,Monthly,841.0,26,False
30599,21,Female,49,3,3,23,Standard,Annual,840.0,1,False
30600,63,Male,3,26,8,24,Basic,Monthly,772.0,12,False
30601,24,Male,5,28,9,26,Standard,Monthly,368.0,12,False
30602,41,Male,2,7,10,27,Basic,Monthly,806.0,6,False
30603,63,Male,11,8,3,10,Standard,Quarterly,656.0,23,False
30604,46,Female,12,16,6,25,Premium,Monthly,342.0,13,True
30605,65,Female,48,10,7,28,Standard,Monthly,622.0,7,True
30606,21,Male,18,24,9,15,Premium,Monthly,510.0,23,False
30607,42,Female,20,25,8,21,Standard,Quarterly,948.0,29,False
30608,18,Female,50,29,6,17,Premium,Quarterly,515.0,25,True
30609,22,Female,35,18,4,1,Premium,Quarterly,619.0,6,False
30610,52,Female,25,17,6,0,Premium,Quarterly,458.0,10,False
30611,57,Male,40,29,6,26,Standard,Quarterly,795.0,9,True
30612,29,Male,35,6,4,17,Premium,Monthly,283.0,18,False
30613,21,Female,12,12,6,6,Premium,Monthly,940.0,5,False
30614,27,Male,5,3,1,19,Standard,Quarterly,750.0,1,False
30615,44,Male,47,26,2,28,Premium,Annual,657.0,11,False
30616,24,Female,10,25,9,23,Basic,Quarterly,743.0,22,False
30617,19,Male,37,28,8,1,Basic,Monthly,429.0,9,False
30618,54,Female,33,4,3,27,Premium,Monthly,803.0,30,True
30619,60,Female,16,14,10,16,Basic,Monthly,116.0,6,False
30620,28,Male,13,19,0,6,Premium,Quarterly,181.0,16,False
30621,43,Male,56,20,8,26,Basic,Monthly,361.0,30,True
30622,52,Female,32,12,0,27,Premium,Annual,340.0,18,True
30623,19,Female,2,30,9,17,Standard,Quarterly,569.0,29,False
30624,37,Male,7,8,9,19,Premium,Monthly,224.0,22,False
30625,29,Female,42,30,0,23,Premium,Quarterly,710.0,2,False
30626,65,Female,59,23,4,12,Standard,Monthly,984.0,29,False
30627,39,Female,1,13,10,11,Premium,Quarterly,308.0,17,False
30628,51,Male,8,11,10,15,Premium,Annual,730.0,22,False
30629,44,Female,40,10,6,19,Basic,Monthly,589.0,24,True
30630,36,Male,21,17,2,21,Premium,Monthly,207.0,24,False
30631,60,Female,44,10,5,6,Premium,Monthly,986.0,15,False
30632,18,Male,53,11,10,3,Standard,Quarterly,202.0,24,False
30633,18,Female,21,25,6,16,Basic,Annual,140.0,2,False
30634,21,Male,28,13,0,8,Premium,Monthly,226.0,16,False
30635,57,Male,8,3,0,0,Standard,Quarterly,794.0,30,False
30636,39,Female,44,19,2,4,Premium,Monthly,524.0,12,False
30637,52,Male,12,23,3,22,Basic,Quarterly,179.0,19,False
30638,22,Male,51,29,5,27,Standard,Monthly,483.0,29,True
30639,47,Female,44,16,2,17,Basic,Quarterly,924.0,4,False
30640,33,Male,7,26,1,3,Basic,Quarterly,938.0,25,False
30641,64,Female,21,11,8,21,Premium,Annual,816.0,22,False
30642,47,Female,43,15,2,16,Standard,Monthly,339.0,4,False
30643,32,Male,41,11,8,16,Basic,Annual,146.0,18,True
30644,63,Female,31,9,6,25,Standard,Quarterly,184.0,29,True
30645,33,Female,28,18,0,27,Standard,Quarterly,254.0,24,True
30646,30,Female,28,25,2,12,Basic,Monthly,216.0,11,False
30647,30,Male,53,16,8,20,Basic,Quarterly,226.0,14,True
30648,49,Male,12,8,9,9,Basic,Annual,817.0,26,False
30649,29,Male,5,19,8,25,Basic,Quarterly,353.0,14,False
30650,40,Male,13,25,9,26,Premium,Monthly,373.0,21,False
30651,32,Female,19,19,6,12,Premium,Quarterly,438.0,11,False
30652,39,Female,5,8,1,26,Premium,Quarterly,658.0,1,False
30653,62,Male,38,28,6,17,Standard,Monthly,903.0,3,True
30654,32,Male,28,8,5,9,Basic,Annual,396.0,4,False
30655,24,Female,28,18,10,23,Standard,Quarterly,375.0,5,True
30656,53,Female,59,3,3,19,Basic,Quarterly,559.0,14,False
30657,40,Male,16,15,10,22,Basic,Annual,327.0,4,False
30658,22,Male,26,15,1,17,Basic,Annual,870.0,27,False
30659,47,Female,3,23,4,1,Basic,Quarterly,533.0,4,False
30660,56,Male,37,20,4,17,Standard,Annual,812.0,15,False
30661,22,Male,10,6,7,21,Standard,Monthly,290.0,2,False
30662,30,Male,50,1,1,25,Standard,Annual,761.0,2,False
30663,54,Female,14,22,6,13,Basic,Quarterly,530.0,6,False
30664,52,Male,33,2,3,5,Standard,Annual,647.0,1,False
30665,35,Male,21,5,3,16,Standard,Annual,664.0,4,False
30666,20,Male,16,8,7,7,Premium,Quarterly,461.0,7,False
30667,46,Female,5,20,5,10,Basic,Annual,733.0,24,False
30668,57,Female,37,6,8,5,Premium,Monthly,880.0,20,False
30669,27,Male,20,4,3,9,Premium,Annual,208.0,3,False
30670,19,Male,28,12,8,4,Premium,Quarterly,457.0,6,False
30671,25,Male,48,6,5,7,Premium,Quarterly,345.0,18,False
30672,20,Female,50,6,8,25,Standard,Quarterly,329.0,18,True
30673,18,Female,32,30,2,13,Basic,Monthly,677.0,7,False
30674,48,Female,24,2,1,20,Standard,Annual,797.0,13,False
30675,31,Female,13,17,8,28,Premium,Annual,127.0,7,True
30676,28,Female,49,26,3,6,Standard,Monthly,573.0,19,False
30677,54,Female,38,27,7,0,Standard,Quarterly,306.0,9,False
30678,38,Female,54,11,6,23,Basic,Quarterly,179.0,5,True
30679,37,Male,18,3,9,4,Standard,Annual,728.0,5,False
30680,51,Female,43,26,5,16,Standard,Quarterly,982.0,30,True
30681,26,Male,38,8,5,17,Basic,Annual,138.0,15,True
30682,57,Male,59,6,10,19,Basic,Monthly,968.0,22,True
30683,30,Male,10,4,9,24,Premium,Monthly,418.0,10,False
30684,47,Female,41,13,3,0,Basic,Quarterly,694.0,2,False
30685,29,Male,8,3,9,3,Basic,Quarterly,555.0,25,False
30686,52,Female,44,1,1,9,Premium,Annual,113.0,12,True
30687,36,Male,7,19,7,25,Basic,Annual,148.0,7,False
30688,31,Male,9,18,1,7,Standard,Monthly,321.0,18,False
30689,29,Male,26,4,9,7,Premium,Annual,181.0,11,False
30690,29,Male,48,12,8,23,Basic,Quarterly,172.0,26,True
30691,63,Female,35,9,7,14,Standard,Quarterly,542.0,7,False
30692,44,Female,42,14,3,12,Basic,Monthly,462.0,26,False
30693,42,Female,2,22,6,29,Premium,Monthly,752.0,4,True
30694,29,Male,46,6,3,6,Premium,Monthly,272.0,10,False
30695,20,Male,51,27,4,12,Basic,Quarterly,134.0,4,False
30696,28,Male,35,11,9,7,Basic,Quarterly,676.0,28,False
30697,47,Female,19,30,10,29,Premium,Quarterly,469.0,30,True
30698,64,Male,14,16,5,28,Premium,Quarterly,135.0,8,False
30699,32,Male,27,6,0,9,Basic,Quarterly,648.0,5,False
30700,42,Female,49,2,3,20,Standard,Monthly,500.0,7,False
30701,60,Female,27,6,6,17,Standard,Quarterly,934.0,30,True
30702,64,Female,22,1,0,27,Premium,Quarterly,867.0,20,False
30703,52,Male,11,3,1,26,Standard,Monthly,367.0,10,False
30704,23,Female,54,24,6,16,Premium,Annual,485.0,1,True
30705,60,Female,38,12,0,7,Standard,Quarterly,426.0,5,False
30706,21,Male,13,25,0,25,Standard,Quarterly,416.0,14,False
30707,23,Male,1,30,8,5,Basic,Monthly,464.0,20,False
30708,19,Male,5,28,3,26,Standard,Monthly,780.0,26,False
30709,44,Female,59,12,2,1,Basic,Monthly,930.0,24,False
30710,28,Female,50,30,4,11,Premium,Monthly,811.0,27,False
30711,57,Male,17,21,5,16,Standard,Monthly,894.0,25,False
30712,49,Male,25,30,10,4,Premium,Monthly,242.0,18,False
30713,53,Male,48,22,0,26,Standard,Quarterly,545.0,10,False
30714,63,Male,51,23,10,13,Standard,Quarterly,895.0,16,False
30715,31,Female,40,19,0,1,Basic,Quarterly,658.0,17,False
30716,40,Male,47,17,5,0,Basic,Quarterly,120.0,4,False
30717,62,Male,24,23,9,21,Premium,Quarterly,107.0,25,True
30718,54,Female,39,12,9,29,Standard,Annual,344.0,6,True
30719,45,Male,52,16,3,14,Premium,Quarterly,789.0,27,False
30720,42,Female,29,21,1,22,Standard,Quarterly,741.0,28,False
30721,45,Female,12,9,3,8,Standard,Quarterly,580.0,13,False
30722,39,Male,25,9,0,17,Basic,Annual,793.0,21,False
30723,55,Female,53,6,9,4,Basic,Monthly,975.0,18,False
30724,65,Female,10,3,6,2,Standard,Quarterly,223.0,3,True
30725,26,Male,33,19,2,6,Premium,Monthly,804.0,7,False
30726,41,Male,26,23,1,1,Premium,Monthly,641.0,13,False
30727,55,Male,54,12,4,16,Standard,Monthly,652.0,26,False
30728,21,Male,6,13,4,3,Standard,Quarterly,432.0,9,False
30729,58,Female,12,6,7,6,Basic,Monthly,894.0,21,False
30730,45,Female,58,21,2,27,Basic,Monthly,198.0,20,True
30731,23,Female,52,28,2,9,Standard,Quarterly,363.0,18,False
30732,19,Female,17,19,0,17,Premium,Quarterly,539.0,26,False
30733,54,Female,40,14,5,8,Standard,Monthly,154.0,17,False
30734,52,Female,32,30,3,9,Standard,Annual,692.0,2,False
30735,56,Female,31,11,7,26,Basic,Quarterly,865.0,23,True
30736,33,Female,53,17,10,2,Basic,Quarterly,729.0,15,False
30737,30,Male,38,9,2,12,Basic,Monthly,519.0,22,False
30738,30,Female,6,10,0,12,Premium,Monthly,848.0,30,False
30739,51,Female,55,14,0,17,Premium,Monthly,617.0,6,False
30740,22,Male,42,26,4,16,Standard,Monthly,865.0,18,False
30741,47,Female,50,30,7,20,Premium,Monthly,406.0,7,True
30742,52,Female,32,28,9,21,Premium,Annual,141.0,13,True
30743,47,Male,20,29,2,27,Basic,Quarterly,777.0,19,False
30744,22,Female,46,1,3,16,Basic,Annual,860.0,1,False
30745,37,Female,58,12,1,19,Basic,Quarterly,688.0,16,False
30746,23,Female,50,28,5,17,Standard,Monthly,752.0,23,True
30747,47,Female,40,27,8,26,Basic,Annual,676.0,20,True
30748,25,Female,57,18,7,1,Standard,Quarterly,405.0,15,False
30749,46,Male,34,10,6,9,Premium,Annual,351.0,27,False
30750,25,Male,7,18,1,10,Standard,Quarterly,121.0,23,False
30751,20,Female,4,20,0,7,Standard,Annual,119.0,8,False
30752,35,Female,33,17,10,21,Standard,Quarterly,667.0,16,True
30753,63,Female,46,30,4,13,Basic,Annual,468.0,22,False
30754,37,Female,17,30,9,1,Premium,Annual,446.0,27,False
30755,24,Male,46,9,9,29,Standard,Monthly,788.0,16,True
30756,18,Female,1,1,5,5,Premium,Annual,842.0,18,True
30757,63,Male,28,24,10,23,Standard,Monthly,497.0,1,True
30758,61,Male,36,13,7,21,Basic,Annual,659.0,30,True
30759,34,Female,22,26,6,13,Premium,Quarterly,764.0,23,False
30760,42,Female,39,17,6,19,Basic,Quarterly,131.0,3,True
30761,31,Female,53,12,9,0,Standard,Monthly,858.0,9,False
30762,28,Male,26,2,3,15,Standard,Monthly,176.0,14,False
30763,60,Female,38,26,1,20,Premium,Annual,505.0,8,False
30764,63,Female,23,16,2,21,Premium,Annual,916.0,17,False
30765,54,Male,53,21,1,16,Standard,Annual,188.0,28,False
30766,21,Female,20,11,9,25,Basic,Annual,831.0,3,False
30767,27,Male,59,2,6,25,Standard,Monthly,758.0,14,True
30768,29,Female,21,8,5,14,Basic,Annual,438.0,10,False
30769,29,Female,3,17,1,30,Basic,Annual,320.0,8,True
30770,54,Male,32,28,1,17,Premium,Monthly,321.0,11,False
30771,55,Male,26,16,4,29,Basic,Annual,811.0,6,False
30772,52,Female,49,3,8,2,Premium,Quarterly,796.0,26,True
30773,49,Female,57,28,2,25,Standard,Annual,632.0,23,False
30774,45,Female,28,8,6,15,Standard,Annual,993.0,4,False
30775,28,Male,17,18,4,14,Basic,Monthly,387.0,15,False
30776,39,Male,14,22,6,27,Basic,Annual,261.0,13,False
30777,40,Male,34,5,4,19,Basic,Quarterly,988.0,27,False
30778,53,Male,40,2,9,26,Basic,Annual,308.0,3,True
30779,40,Male,39,23,3,22,Standard,Annual,152.0,30,False
30780,44,Female,32,15,3,15,Standard,Monthly,203.0,29,False
30781,41,Male,49,10,7,16,Basic,Annual,906.0,26,True
30782,36,Male,55,13,2,1,Premium,Quarterly,834.0,12,False
30783,30,Male,51,12,8,19,Basic,Annual,360.0,28,True
30784,39,Female,12,6,6,27,Premium,Monthly,884.0,28,True
30785,43,Male,57,5,2,26,Standard,Quarterly,585.0,11,False
30786,45,Female,56,15,3,16,Standard,Annual,501.0,19,False
30787,29,Female,30,25,9,20,Basic,Quarterly,292.0,15,True
30788,32,Female,23,25,1,20,Premium,Annual,945.0,10,False
30789,20,Male,20,24,2,10,Premium,Annual,635.0,15,False
30790,37,Female,55,2,4,12,Basic,Quarterly,595.0,15,False
30791,27,Male,53,1,2,6,Premium,Quarterly,106.0,17,False
30792,38,Male,48,27,6,10,Basic,Annual,740.0,13,False
30793,43,Male,6,10,10,13,Premium,Annual,974.0,15,False
30794,47,Female,32,13,8,21,Standard,Quarterly,219.0,1,True
30795,57,Female,48,10,10,18,Standard,Annual,653.0,14,True
30796,35,Male,55,5,8,18,Standard,Monthly,499.0,6,True
30797,48,Female,56,28,8,10,Basic,Quarterly,325.0,21,False
30798,48,Male,32,1,4,21,Standard,Quarterly,932.0,12,False
30799,55,Female,32,7,7,27,Standard,Quarterly,340.0,7,True
30800,54,Male,33,16,1,1,Premium,Monthly,791.0,25,False
30801,62,Female,15,28,2,2,Premium,Monthly,540.0,9,False
30802,33,Male,14,9,10,15,Standard,Annual,769.0,6,False
30803,37,Male,22,3,5,14,Basic,Monthly,241.0,21,False
30804,20,Male,41,22,1,20,Standard,Quarterly,262.0,5,False
30805,23,Female,39,1,9,3,Basic,Quarterly,374.0,5,False
30806,56,Female,54,19,1,1,Premium,Quarterly,875.0,30,False
30807,50,Male,24,16,8,14,Basic,Annual,290.0,2,False
30808,20,Female,59,18,2,12,Standard,Annual,499.0,21,False
30809,29,Male,2,2,3,7,Standard,Monthly,788.0,23,False
30810,38,Male,59,8,2,28,Premium,Monthly,167.0,15,False
30811,48,Female,54,30,2,13,Premium,Annual,396.0,10,False
30812,64,Female,48,19,4,2,Basic,Annual,614.0,16,False
30813,28,Female,35,6,3,9,Standard,Monthly,801.0,27,False
30814,45,Male,3,7,1,17,Premium,Monthly,622.0,2,False
30815,46,Male,11,5,5,29,Standard,Quarterly,730.0,14,False
30816,56,Male,8,12,6,8,Basic,Monthly,348.0,7,False
30817,23,Female,48,19,7,27,Basic,Quarterly,198.0,22,True
30818,43,Female,34,24,6,17,Premium,Annual,926.0,13,True
30819,63,Male,36,27,6,2,Premium,Annual,984.0,12,False
30820,40,Male,32,25,3,29,Basic,Quarterly,514.0,19,False
30821,41,Male,43,10,0,7,Standard,Monthly,154.0,16,False
30822,24,Male,34,27,0,28,Basic,Quarterly,718.0,9,False
30823,53,Male,60,5,6,22,Standard,Annual,926.0,20,True
30824,23,Female,36,10,4,30,Basic,Monthly,811.0,4,True
30825,28,Female,6,4,4,14,Basic,Monthly,588.0,2,False
30826,53,Female,45,21,3,5,Premium,Quarterly,315.0,15,False
30827,58,Male,46,12,5,11,Basic,Annual,836.0,6,False
30828,37,Male,4,5,1,9,Standard,Monthly,422.0,3,False
30829,60,Female,50,30,7,23,Premium,Quarterly,186.0,7,True
30830,47,Male,20,11,10,14,Standard,Monthly,600.0,8,False
30831,38,Male,27,15,7,21,Premium,Quarterly,681.0,21,True
30832,37,Male,46,12,0,14,Premium,Quarterly,168.0,8,False
30833,34,Male,46,20,1,17,Standard,Quarterly,204.0,18,False
30834,19,Female,37,19,6,3,Basic,Annual,890.0,19,False
30835,51,Male,10,22,10,19,Premium,Monthly,251.0,7,False
30836,54,Male,43,19,7,11,Basic,Annual,528.0,27,False
30837,45,Male,19,20,1,8,Standard,Monthly,953.0,2,False
30838,24,Female,45,26,7,20,Premium,Annual,523.0,16,True
30839,39,Male,10,30,10,15,Premium,Annual,960.0,11,False
30840,60,Male,51,9,4,5,Standard,Annual,626.0,2,False
30841,29,Male,14,4,1,11,Premium,Monthly,344.0,24,False
30842,49,Female,23,23,5,1,Standard,Quarterly,176.0,13,False
30843,51,Male,57,10,2,11,Standard,Monthly,376.0,8,False
30844,43,Female,50,3,9,25,Basic,Annual,160.0,7,True
30845,55,Female,39,6,4,19,Premium,Monthly,315.0,27,False
30846,56,Male,41,11,1,1,Premium,Quarterly,864.0,23,False
30847,32,Male,49,21,7,12,Premium,Annual,686.0,20,False
30848,60,Male,25,12,9,24,Premium,Annual,433.0,5,True
30849,65,Female,35,25,0,21,Standard,Monthly,636.0,9,True
30850,38,Male,25,18,3,27,Basic,Quarterly,488.0,11,False
30851,47,Male,16,11,9,14,Standard,Quarterly,335.0,18,False
30852,24,Female,35,8,3,23,Basic,Monthly,194.0,9,True
30853,59,Male,35,15,9,4,Standard,Monthly,146.0,6,False
30854,24,Female,22,28,8,29,Standard,Monthly,804.0,7,True
30855,56,Male,54,30,4,27,Standard,Monthly,696.0,1,False
30856,26,Female,10,6,6,10,Premium,Quarterly,111.0,1,False
30857,21,Female,12,23,4,16,Premium,Quarterly,867.0,20,False
30858,54,Female,4,5,10,18,Premium,Monthly,415.0,30,True
30859,34,Male,11,13,1,30,Basic,Annual,127.0,30,False
30860,53,Female,53,10,6,17,Standard,Annual,736.0,28,True
30861,56,Male,56,17,1,5,Basic,Annual,967.0,2,False
30862,18,Male,47,11,10,22,Standard,Quarterly,326.0,26,True
30863,46,Female,34,14,0,5,Premium,Annual,692.0,17,False
30864,46,Female,57,25,9,2,Standard,Quarterly,199.0,24,False
30865,27,Female,38,10,3,14,Standard,Annual,636.0,25,False
30866,19,Male,42,18,3,22,Premium,Annual,875.0,29,False
30867,24,Male,48,30,6,7,Standard,Monthly,423.0,27,False
30868,63,Male,31,28,2,11,Standard,Monthly,320.0,21,False
30869,48,Male,59,25,4,7,Basic,Monthly,912.0,18,False
30870,42,Male,44,22,6,27,Standard,Monthly,712.0,15,True
30871,63,Female,59,13,3,11,Basic,Monthly,718.0,8,False
30872,43,Female,21,14,6,17,Basic,Quarterly,331.0,11,False
30873,28,Female,22,29,0,26,Premium,Monthly,936.0,27,True
30874,32,Female,30,10,10,25,Premium,Annual,652.0,10,True
30875,28,Female,28,4,10,19,Premium,Annual,577.0,9,True
30876,56,Male,54,26,1,23,Standard,Monthly,760.0,16,False
30877,22,Male,20,4,8,14,Basic,Quarterly,865.0,4,False
30878,51,Male,3,8,2,29,Standard,Quarterly,682.0,24,False
30879,31,Male,12,14,1,1,Standard,Annual,475.0,3,False
30880,54,Female,42,15,0,13,Standard,Monthly,520.0,10,False
30881,18,Male,45,16,7,1,Standard,Quarterly,157.0,24,False
30882,51,Male,26,3,8,13,Standard,Quarterly,654.0,12,True
30883,37,Male,42,30,3,19,Standard,Quarterly,847.0,7,False
30884,37,Male,6,14,7,18,Standard,Annual,810.0,11,False
30885,23,Male,14,8,8,10,Standard,Annual,205.0,25,False
30886,65,Male,54,23,5,22,Standard,Quarterly,302.0,12,True
30887,20,Female,55,20,0,21,Basic,Monthly,171.0,23,True
30888,62,Female,37,10,8,26,Premium,Quarterly,932.0,17,True
30889,43,Female,19,19,8,30,Standard,Monthly,381.0,18,True
30890,59,Female,43,5,9,23,Basic,Quarterly,524.0,27,True
30891,27,Female,8,27,8,0,Basic,Annual,175.0,22,False
30892,42,Female,2,27,8,29,Standard,Monthly,917.0,18,True
30893,38,Female,37,6,6,10,Standard,Monthly,233.0,29,False
30894,50,Male,11,29,3,20,Basic,Annual,412.0,24,False
30895,58,Female,1,15,10,27,Premium,Monthly,267.0,5,True
30896,22,Female,43,6,4,22,Premium,Annual,928.0,6,False
30897,34,Male,11,25,8,26,Standard,Annual,898.0,7,False
30898,27,Female,29,1,1,14,Standard,Annual,891.0,4,False
30899,29,Female,55,30,1,15,Premium,Monthly,685.0,9,False
30900,47,Male,59,4,4,4,Basic,Quarterly,884.0,9,False
30901,23,Female,27,30,2,20,Basic,Annual,364.0,7,False
30902,61,Female,33,16,10,20,Premium,Annual,576.0,29,True
30903,53,Male,58,9,2,26,Standard,Annual,558.0,23,False
30904,63,Male,40,21,1,1,Premium,Annual,505.0,20,False
30905,36,Female,56,5,0,22,Premium,Quarterly,549.0,1,False
30906,21,Female,25,21,6,4,Standard,Annual,604.0,24,False
30907,39,Male,34,10,9,15,Standard,Monthly,282.0,4,False
30908,62,Male,43,10,9,30,Premium,Monthly,924.0,23,True
30909,29,Male,10,12,4,16,Basic,Monthly,477.0,17,False
30910,56,Male,58,22,1,22,Basic,Monthly,271.0,5,False
30911,60,Male,25,25,8,10,Basic,Monthly,606.0,4,False
30912,62,Male,25,18,6,23,Basic,Monthly,195.0,10,True
30913,20,Female,13,1,4,17,Premium,Quarterly,519.0,20,False
30914,21,Male,19,28,10,4,Basic,Quarterly,530.0,24,False
30915,35,Male,33,28,4,29,Basic,Monthly,591.0,16,False
30916,56,Female,18,29,8,10,Premium,Quarterly,539.0,14,False
30917,34,Male,1,30,0,3,Standard,Quarterly,668.0,26,False
30918,55,Male,51,15,10,5,Standard,Quarterly,966.0,19,False
30919,22,Male,30,18,4,15,Premium,Monthly,586.0,30,False
30920,27,Male,35,1,8,17,Basic,Annual,810.0,28,True
30921,28,Female,52,15,7,17,Standard,Quarterly,436.0,20,True
30922,40,Female,22,6,4,12,Premium,Annual,619.0,10,False
30923,31,Female,9,29,7,18,Basic,Annual,107.0,6,False
30924,27,Male,12,20,6,10,Premium,Monthly,286.0,19,False
30925,42,Female,33,9,8,20,Basic,Quarterly,763.0,19,True
30926,50,Male,52,28,5,14,Standard,Annual,499.0,17,False
30927,45,Female,5,2,3,14,Standard,Annual,915.0,11,True
30928,54,Male,26,16,8,28,Standard,Annual,591.0,28,True
30929,23,Female,51,29,8,25,Standard,Annual,620.0,2,True
30930,47,Female,28,19,10,20,Standard,Monthly,887.0,29,True
30931,18,Male,12,29,10,3,Basic,Annual,632.0,13,False
30932,58,Male,31,8,0,24,Standard,Quarterly,873.0,27,False
30933,37,Female,59,2,0,14,Premium,Annual,748.0,5,False
30934,54,Female,28,29,10,15,Basic,Annual,679.0,25,False
30935,27,Female,5,27,5,4,Basic,Monthly,721.0,21,False
30936,39,Male,50,9,10,1,Standard,Monthly,707.0,15,False
30937,42,Male,20,16,3,15,Premium,Annual,621.0,8,False
30938,49,Male,44,7,4,22,Premium,Quarterly,827.0,13,False
30939,58,Female,15,7,4,25,Basic,Annual,637.0,19,False
30940,63,Female,2,16,9,24,Premium,Annual,780.0,13,False
30941,22,Male,46,7,3,1,Basic,Monthly,179.0,12,False
30942,58,Male,15,27,7,24,Premium,Monthly,911.0,4,False
30943,63,Male,42,9,10,21,Standard,Annual,440.0,15,True
30944,62,Female,47,14,7,20,Premium,Monthly,702.0,9,True
30945,44,Female,51,20,4,14,Standard,Monthly,814.0,7,False
30946,45,Male,12,14,9,27,Standard,Annual,523.0,12,False
30947,54,Female,42,21,10,19,Premium,Annual,440.0,17,True
30948,63,Male,32,15,8,8,Standard,Monthly,479.0,1,False
30949,26,Female,10,23,3,30,Premium,Annual,870.0,3,False
30950,62,Male,20,29,8,28,Premium,Monthly,486.0,4,False
30951,64,Male,50,6,7,26,Premium,Monthly,840.0,4,True
30952,34,Female,46,20,0,29,Standard,Monthly,551.0,17,True
30953,59,Male,5,25,0,14,Basic,Annual,247.0,21,False
30954,57,Male,51,21,1,5,Premium,Annual,779.0,26,False
30955,27,Male,58,27,3,6,Premium,Quarterly,479.0,19,False
30956,61,Male,9,21,0,12,Premium,Monthly,987.0,14,False
30957,49,Male,57,9,5,18,Premium,Annual,665.0,13,True
30958,53,Male,41,24,1,22,Premium,Monthly,486.0,5,False
30959,48,Female,21,7,3,18,Standard,Monthly,103.0,28,False
30960,45,Female,3,16,10,28,Basic,Annual,404.0,4,True
30961,32,Female,16,28,3,13,Premium,Annual,262.0,1,False
30962,36,Female,18,30,6,29,Standard,Annual,111.0,5,True
30963,28,Female,47,12,2,26,Standard,Monthly,273.0,27,True
30964,65,Male,19,21,3,15,Standard,Quarterly,405.0,12,False
30965,37,Female,28,20,9,1,Standard,Monthly,394.0,24,False
30966,58,Female,39,13,4,10,Basic,Monthly,750.0,18,False
30967,28,Female,36,13,5,5,Premium,Annual,739.0,25,False
30968,57,Male,25,27,1,21,Premium,Annual,222.0,3,False
30969,31,Female,36,1,10,14,Basic,Quarterly,463.0,20,False
30970,21,Male,45,23,4,16,Standard,Quarterly,741.0,20,False
30971,33,Male,60,17,4,12,Premium,Annual,362.0,4,False
30972,32,Female,28,19,3,6,Premium,Annual,218.0,9,False
30973,51,Male,29,7,7,14,Standard,Annual,693.0,7,False
30974,37,Male,39,30,5,9,Basic,Annual,656.0,24,False
30975,18,Male,11,9,6,30,Premium,Quarterly,946.0,11,False
30976,56,Female,13,25,8,7,Basic,Monthly,812.0,1,False
30977,54,Female,19,22,1,1,Standard,Quarterly,803.0,13,False
30978,33,Female,17,14,5,21,Basic,Quarterly,246.0,16,True
30979,59,Male,23,28,5,5,Basic,Quarterly,869.0,20,False
30980,19,Female,3,28,0,20,Basic,Monthly,273.0,6,False
30981,23,Male,22,8,8,25,Premium,Quarterly,185.0,3,False
30982,45,Male,17,15,4,4,Basic,Annual,289.0,15,False
30983,27,Female,50,26,6,30,Standard,Quarterly,312.0,26,True
30984,19,Male,24,10,3,23,Standard,Annual,305.0,4,False
30985,37,Male,11,2,8,15,Standard,Quarterly,908.0,13,False
30986,63,Male,43,28,7,25,Premium,Monthly,446.0,26,True
30987,36,Male,11,1,1,21,Standard,Annual,682.0,29,True
30988,52,Male,56,8,1,14,Premium,Quarterly,997.0,11,False
30989,45,Male,29,23,10,27,Basic,Monthly,724.0,28,True
30990,63,Male,7,21,7,5,Basic,Quarterly,195.0,2,False
30991,43,Female,8,22,1,29,Basic,Monthly,993.0,20,True
30992,56,Female,43,13,7,28,Premium,Monthly,327.0,5,True
30993,25,Female,54,27,10,16,Premium,Quarterly,869.0,11,True
30994,44,Female,58,14,5,1,Standard,Monthly,278.0,4,False
30995,50,Male,18,18,0,18,Standard,Annual,559.0,23,False
30996,57,Male,6,27,0,20,Premium,Monthly,223.0,6,False
30997,23,Female,57,21,6,16,Standard,Annual,408.0,15,True
30998,46,Female,2,9,1,10,Standard,Monthly,865.0,29,False
30999,30,Male,24,13,2,22,Standard,Quarterly,206.0,6,False
31000,45,Female,58,17,5,30,Standard,Quarterly,308.0,28,True
31001,56,Female,42,13,6,18,Basic,Monthly,117.0,14,True
31002,45,Male,44,28,0,7,Premium,Quarterly,268.0,1,False
31003,50,Female,37,8,5,6,Standard,Annual,401.0,22,False
31004,18,Female,31,6,0,7,Standard,Annual,970.0,21,False
31005,38,Male,1,22,6,28,Basic,Quarterly,617.0,6,False
31006,41,Male,50,23,2,16,Basic,Annual,521.0,22,False
31007,46,Female,37,25,8,1,Standard,Monthly,546.0,23,False
31008,31,Female,52,30,0,25,Basic,Annual,439.0,12,True
31009,51,Female,7,29,1,22,Basic,Monthly,880.0,6,True
